text,label,dialect,source
"""أوباما يلتقي مجلس الأمن القومي الأمريكي لبحث القضية السورية: العهد نت يلتقي الرئيس الأميركي باراك أوباما اليو... https://t.co/5pIeNPP9gO""",0,msa,arsarcasm_train
"""@EGYPTAIR حضرتك انا بعت ايميل ولم يرد احد!!!!!""",0,egypt,arsarcasm_train
"""الان حملت ماريو وبديت ألعب به، أقدر أتبارى معكم ولا زيه زي غيره؟.#SuperMarioRun""",0,egypt,arsarcasm_train
فيديو.. أغرب فرصة ضائعة بلقاء الهلال والأهلي https://t.co/B7IagggunH #غزة #فلسطين,0,levant,ar_sarcasm_hf_train
"""ما يحدث الان في القدس عاااار علي المسلمين لكي الله يا قدس#القدس""",0,msa,arsarcasm_train
RT @aali4573: مصادر إعلامية أردوغان وبوتين يتعهدان بالسعي للتوافق بشأن سوريا خلال فتره وجيزة قادمة,0,levant,ar_sarcasm_hf_train
"الوزير افتتح صناديق للقمامة, الصناديق مليانة من الأسبوع الأول",1,msa,training_generated
"نزل الشباب, الغرف مشتركة",1,algerian,training_generated
"""كنا بـ #ديمستوراصرنا بـ #لافروفاللهم اكفيناهم بما شئت""",0,msa,arsarcasm_train
قوات #الاحتلال تعتقل الشاب كمال جابر من مخيم نور شمس قضاء مدينة #طولكرم ظهر اليوم. https://t.co/75VD1j9pfV,0,levant,ar_sarcasm_hf_train
تاكى وجع فى بطنه وركبك يا واطيه يا زباله,0,egypt,isemeval_ar_train
بسمة أمل جديدة مع لذة العطاء,0,msa,arsarcasm_train
رحمة الله على المناضل العظيم مصطفى عبد الجليل أحد أعمدة الثورة الليبية,0,msa,arsarcasm_train
السنه الجايه انشاء الله مهرجان القاهرة السينمائي هيكون برعاية شرطة الآداب 😂😂 #مهرجان_القاهره_السينمائي https://t.co/KLQv7qtc2R,1,msa,ar_sarcasm_hf_train
#طقس_العرب: #شاهد🔴تساقط الثلوج على مدينة #حمص في سوريا فجر اليوم #الطقس #أمطار https://t.co/LbIuStkbMv #طقس_كترل,0,levant,ar_sarcasm_hf_train
فالنسيا خيب ظننا للآن كان الدوري لنا لكن ضيعناه قدام اشبيلية والكلاسيكو قبله !! قهر,0,gulf,isemeval_ar_train
"""اللهم فرج همهم اللهم اهلك عدوهماللهم نفس كربهم اللهم انصرهم#اللهم_امين🌷#ستبقي_حلب شامخة✌️ #الدعاء_لك_ياحلب""",0,msa,arsarcasm_train
RT @MohannaAlhubail: من يتطوع ويبلغ مجلس الأمن ان البوذيين المتطرفين يمارسون الارهاب حاليا ضد القطط في اركانفدمها اهم من المسلمين لديهم…,1,levant,ar_sarcasm_hf_train
"هذه هي الأيام التي تجعلك تبدأ في التفكير بجدية فيما قاله نيتشه ""عندما تحارب الوحوش إحذر ألا تتحول إلى وحش""اللهم لا تفقدنا إنسانيتنا أبدا",0,msa,arsarcasm_train
"""الارهابي #لافروف مااوقحك انت ومعلمك والبهايم اللي جابتك على بلدنا #حلب #سوريا #روسيا""",1,levant,arsarcasm_train
RT @BassamJaara: الخطة الروسية الامريكية باتت مكشوفة .. احتلال حلب ثم جر المعارضة الى جنيف للموافقة على الحل الروسي مقبل مقعدين في حكومة بش…,0,levant,ar_sarcasm_hf_train
"الوزير تفقد أحوال العمال, العمال يشكون",1,msa,training_generated
مش المشكلة اني باخد القرارات الغلط .. المشكلة اني بفكر كويس اوي قبل ما اخدها,0,egypt,arsarcasm_test
جهزوا سواعدكم فعهد ميشال عون هو عهد الشعب العظيم,0,msa,isemeval_ar_train
لوقف وحدة من تفكير الشعب اللبناني: مش إذا صرّخت وعلّيت صوتك صار معك حق، ولا إذا زمّرت وحرقت زمّورك رح يمشي السير.,1,msa,arsarcasm_test
"""RT @EHSANFAKEEH: قرقاش يقول: الإخوان وراء الضجة على #مصرونُشطاء يرُدّون: هل #السعودية منهم؟يكاد بعض القوم يفقدون صوابهم😂 😂 😂اقرأ👇🏻https…""",0,msa,arsarcasm_train
رسى موج البحر من يم بيتك كأنه عن هوى الايام داريوقفت اسألك لكن مادعيتك اخاف الشوق وحدود انكساري 🎼.,0,gulf,arsarcasm_test
لقاء البريستول-كانون الأول ٢٠٠٤، بضعة أشهر قبل الانسحاب السوري، سنة قبل الاغتيال. يا لها من سنة تاريخية! يا له من ر… https://t.co/XaLBC57qax,0,levant,ar_sarcasm_hf_train
ما ان اذكر المرشد او شفيق او مبارك بنقد حتى تنفتح صفائح القمامة وتنهمر شتائم مقذعة هل يوجد تشابه في طريقة التفكير بين الاخوان والفلول,0,msa,arsarcasm_train
"الوزير تكلم عن النزاهة, هو متهم",1,msa,training_generated
"""#سما_المصري لـ #ماجدة_واصف: دي غلطتكو انتو__#مصر #مهرجان_القاهرة_السينمائيhttps://t.co/uPLYDTGXh2""",0,egypt,arsarcasm_train
#مصر | #مريم_حسين تسقط على السجادة الحمراء في #مهرجان_القاهرة_السينمائي https://t.co/N4LvOG5JzM,0,levant,ar_sarcasm_hf_train
"رفض الدستور الباطل سيستمر بالاحتشاد في الميادين والتصويت بلا في الاستفتاء والمقاطعة، الدستور باطل واستفتاء ""المرحلتين"" تغيب عنه شروط النزاهة",0,msa,arsarcasm_train
"الوزير افتتح مطبعة, المطبعة لا تعمل",1,msa,training_generated
"""#تعز: الجيش واللجان الشعبية يتصدون لخروقات منافقي العدوان باتجاه مديرية #الصلو #HalaMadrid #اخبار_الخليج #MannequinChallenge #ستره #MUNARS""",0,msa,arsarcasm_train
"""الاحتفال بعيد #الاستقلال خيانة عظمى بظل استمرار #الاحتلال !""",0,msa,arsarcasm_train
"""إيران تغيير التركيبة السكانية في بلوشستان - أحوازنا https://t.co/DzacSGjbuA#الخليج العربي #الجزاير #تونس #ليبيا #المغرب #السودان #موريتانيا""",0,msa,arsarcasm_train
"من الليله ابتدت الخيانه يقولك الحجوزات للسفر ضرب البقص "" البكس "" الظاهر باجر اللي بيغيب لان ضرسه يعوره وله كوعه ههههه",1,msa,arsarcasm_train
خاطره: هي امرأة تنعش فيك قابلية الانتظارلمزيد من العشق ومزيد من الود والحنان..هي امرأة تروي صحراء قلبك لتصبح روابي وواحات خضراء#عرب #فلسطين,0,levant,ar_sarcasm_hf_train
خايفه لأن حسسسسابك رسمي؟؟؟حطي نقطة ف الخاص واجيك اريحك بكل سرية وبدون متابعه يلا تعالي خاص . #معصيتي_راحتيٌ #سكُس_كتابي #كتابي #معصيتيي_راحتي #فويس #معصيتي_رحتي #معصيتي__رIحتي #معصيتي_رحتي,0,gulf,arsarcasm_test
#حكومه_لبنان العبرة بالعمل لمصلحة الشعب اللبناني مش لمصلحتن الشخصية .,0,gulf,ar_sarcasm_hf_train
"""@mohamed49759964 طب بقولك ايه شوفت حته رمضان صبحي اللي عملته عند الخط وادتهالك ضيعته😂""",1,egypt,arsarcasm_train
"""RT @s3doon2022: سحب على ايفون 7 برعاية شركة (مكشات للرحلات)السحب بعد 3 ايامشروط السحب : رتويت+متابعة حسابنا https://t.co/Cmb5O0JIcm""",0,egypt,arsarcasm_train
اجمل حاجه للكره المصريه فى ٢٠٢١ ان البدرى انزاح يا ساتر كابوس,1,egypt,isemeval_ar_train
كاشيما انتلرز الياباني شارك في بطولة أندية العالم كمستضيف (ليس بطل اسيا ولم يسبق له تحقيقها) ووصل للنهائي بانتظار ريال مدريد.,0,levant,ar_sarcasm_hf_train
"""بعد الانتخابات الأمريكيه إن لم يلتزم أردوغان بما تم الاتفاق عليه مع بوتين وهو سحب المسلحين من حلب ، فسيتم دكهم تحت التراب .""",0,msa,arsarcasm_train
"الشرطة تردع الحرامية, الحرامي يخرج بكفالة",1,algerian,training_generated
حبيت أداء تكست..,0,msa,arsarcasm_test
العماني ايصير مغترب في بلاده يبحث عن لقمة عيش يترجى هنديا كان عامل مزرعة (بيدار) يعمل في مزرعته,0,msa,arsarcasm_test
ما حجم اعمال الشاطر وكم تبلغ ثروته وما مصادرها وهل دفع الضرائب طبقا لنفس القانون الذي يطبق على ساويرس التطبيق الانتقائي للقانون فساد فاحش,0,msa,arsarcasm_train
حلب: الجماعات المسلحة قامت بتلغيم وتفخيخ مشفى القدس الواقع بين حيي المشهد و صلاح الدين بعد خروجهم منه تحضيراً للخروج من الأحياء الشرقية.,0,msa,isemeval_ar_train
"الصيدلية, الدواء غير متوفر",1,algerian,training_generated
"""الوزير جبران باسيل والوزير نهاد المشنوق خلال مراسم تسلم وتسليم كل من وزارة الخارجية و وزارة الداخلية #حكومه_لبنان https://t.co/NjK9nd61RV""",0,msa,arsarcasm_train
جوالي بيطفي شحنه و انا برا انتظرهم و عارفه انكم سحبه محد بيعلمني اذا جوء عشان كذا قاعده ع البث,0,msa,arsarcasm_test
الذي لم يلاحظ حتى الان ان مطالب الثورة لم تتحقق اما انه لا يتابع ما يحدث وأما ان رائحة السلطة قد افقدته الرؤية وصفقاته قد أخرسته عن قول الحق,0,egypt,arsarcasm_train
"""عن ابن عمر رضي الله عنهما عن النبي صلى الله عليه وسلم قال: [ اجعلوا في بيوتكم من صلاتكم ولاتتخذوها قبورا ] #ريال_مدريد""",0,egypt,arsarcasm_train
اسمي ميشيل وانا سكرتير دعلاء وبأنقله تويتات المديح والتأييد والنقد العنيفاما الشتائم المبعوتة من الفلول او المتطرفين بارميها في الزبالة,0,egypt,arsarcasm_train
"الوزير قال تحسن الصحة, الأمراض تنتشر",1,msa,training_generated
"""@drrdob @GwadyM آن لنا أن ندرك أن كل مؤسسات المجتمع الدولي تعمل بما تمليه مصالح الصهيونية والغرب ، وما زال حكامنا يصدقونها""",0,msa,arsarcasm_train
RT @qertyui5521: #شرك_الرافضه_في_عاشوراحتى الاطفال الأبرياء لم بسلموا من خزعبلاتهم حسبي الله ونعم الوكيل فيهمالحمد لله رب العالمين ع نع…,1,levant,ar_sarcasm_hf_train
"""RT @muslim2day: قيس الخزعلي أمين عام مليشيا العصائب الشيعية التكفيرية:معركة استعادة #الموصل⁩ هي معركة الانتقام والثأر من قتلة الحسين وأحفاد…""",0,msa,arsarcasm_train
"""شكرًا فرنسا لما فعلتيه من اجل حلب ولما تفعليه من اجل سورية . مواطن حلبي""",0,msa,arsarcasm_train
"لا ويقولون بيسوون مترو أنفاق في الرياض ,يخرب بيت الفساد ياشيخ :)..! #أمطار_الرياض #السعودية",0,egypt,arsarcasm_test
"""مع كامل محبتي الشخصيّة للرؤساء عون وبريّ والحريري، لا تفهموني خطأ؟؟؟ عندما يقبل الرئيس ميشال عون بأن ينتخب من قبل... https://t.co/U0ffFBkR7u""",0,msa,arsarcasm_train
RT @messi10Arabic: ميسي أو كرستيانو ؟ كاسانو : كرستيانو مثل نادال أذا سقط لا يستطيع النهوض ، أما ميسي هو مثل فيدرر دائماً بـ القمة ..,0,msa,arsarcasm_train
