text,label,dialect,source
#الاهلي_ضمك_دوووري_المحترررفينالله كريم ..3HWyp,0,egypt,arsarcasm_train
رماد الزعيم #كاسترو يعود الى #سانتياغو مهد #الثورة https://t.co/zyf3zbnTIJ,0,levant,ar_sarcasm_hf_train
تَبٍيّ تَعٌرٍفْين فٍــيّ غٍيَابَكْ شّصَارَ فٍيٍنٍيٌٌ ... انَا فَيّ غٍيَابْكّ.»مٍتّوَاجٍدٌ» فَهَمَتّ؟!:|»مَتّوَاجٍدٌ.!» تٍبٍيّ إَوَضُحّلٍكْ أكّثَرْ انَاإ فٍيّ غـَيَابَكّ « مٍتّ/وَاجٍد«:,0,msa,arsarcasm_train
هدف لا يحتسب لريال بيتيس رغم دخولها كامل الخط والله الحكام وخاصة الحكام المساعدين مستويات سيئة يقدمونها ولازم دخول تقنية الصقر و الكميرا بشكل فوري,1,msa,arsarcasm_test
#الصيفي_مبارك_الصيفي حضور النساء رجاء,0,msa,arsarcasm_test
الله يبارك فيكم على الطعام، كان لذيذ جداً.,0,egyptian,training_generated
"""@Melooo80 @NBA4ARAB لو الحكم ما اخطا و الوقت استمر صحيح بيكون روس سدد بعد نهاية الوقت""",0,msa,arsarcasm_train
"""#الصرخي_يقتص_من_المارقةيا دولة النواصب ابليس مُنظرٌ إلى ظهور قائم آل محمد! بحث ""#الدولة.المارقة. #SuperMarioRun https://t.co/1IuHcbGzrf""",0,msa,arsarcasm_train
اهه وربي ذوقي حلو الفساتين مره مره حلوه 🥺🥺🥺,0,gulf,arsarcasm_test
"""RT @Ihab_NR: أردوغان يعزي بذكرى إستشهاد الحسين عليه السلام لن تنطلي مثل هكذا ألاعيبالتي تريد أن تبين فيها أنك لست بطائفي https://t.co/6lI…""",0,msa,arsarcasm_train
الجو بيعئد ❤️,0,msa,arsarcasm_test
"""بعد أن سلموا #حلب ل #روسيا و #ايران وبعد أن هجروا أهلها #مجلس_اللا أمن يصوت بالاجماع على ارسال مراقبين للتأكد من عملية التهجير .#حلب_تباد""",1,msa,arsarcasm_train
يتيح تطبيق GIPHY CAM إمكانية التقاط الصور المتحركة مباشرة ومن ثم إضافة الفلاتر#نصائح_تقنيةhttps://t.co/I8Fuywyuux,0,levant,ar_sarcasm_hf_train
#كلنا_ااالدلمانيوتبقى الاشِياء الجميلة تتنفس داخلنا، حتى ولو تزاحمت اجواء الضِيق والخيبّات.H4Tg,0,msa,arsarcasm_train
Centrepoint the good news productsكوبـونات خَـصم 🤩* سـنتر بـوينت CB344- كوبـٌون فوغـا كـلوسيت KR8* 6 سـتريت KKK- مامـاز و بابـاز M1* كـٌود سيتـي مـاكس MF85- موقـع جـولي شُـيك OK5* انـاس اونـاس XD- ستايـلي اسـتايـلي PJ* اديـداس WW- نُمشـي ALL7- مـذركير M43sFO,0,msa,arsarcasm_test
«الهلال الأحمر» تطلق « #صرخة_حلب » لدعم النازحين السوريينhttps://t.co/YwJ1GVXor0#حلب_تباد_بصمت_عربي_ودولي#حلب_يالله_ليس_لهم_غيرك,0,levant,ar_sarcasm_hf_train
عم بتشتي 🤍 🤍 🤍,0,gulf,isemeval_ar_test_A
RT @alhjryzaydz1: صديقي انت : من خلال صفحتك انت تمثل الإسلام فلا تنشر إلا ما يرضي الله، وكن مفتاحا🔓 للخير، مغلاقا🔒 للشر 🌴🌴🌴 ❤,0,levant,ar_sarcasm_hf_train
#اااالدكتور_ددددوووويم_المويززززريلا يوجد في الحياة إنسان فاشل ، ولكن يوجد إنسان بدأ من القاع وبقي فيه15tvv,0,msa,arsarcasm_train
تبقي انتم مين أماكل حاجه تقولواحماس؟! اتفقتم أواختلفتم معهم فلن تنكرواحقيقه أنهم ألد أعداءالصهاينه؟ الهاشتاج ده #حماية_الرئاسة درس,0,msa,arsarcasm_train
"""@ArabShop وش افضل سماعة سبيكر بلوتوث في امازون؟""",0,gulf,arsarcasm_train
لَا حًــــوٌلَ وٌلَا قُــــوٌة إلَا بِّالَله سُبْحًانَ الله الْعَظيِم وَبِحَمْدِهْ #اذكار #غرد_بذكر_الله,0,msa,arsarcasm_train
ضحايا القصف الطيران الأردوغاني علي مدينة الباب 2️⃣بالأمس الاخونجي طرد النازحين السوريين العزل واليوم يقصفهم غدراً… https://t.co/EdpPmKfpkc,0,levant,ar_sarcasm_hf_train
@AJArabic هههههههههههه اخ يانا يا ستي ههههههههيانهار اسود عامله برنامج عن اليمين المتطرف في النمساواستضافه أشرس واوسخ واقذر يمين متطرف,1,msa,ar_sarcasm_hf_train
"""السيسى"" يُشرف على إصدار أغرب تاريخ بعد أن جعل حرب أكتوبر المجيدة دون إسرائيل https://t.co/Cdf0kZiZda",0,levant,ar_sarcasm_hf_train
"""تبرعات الهلال الاحمر الكويتي لن تسلم للهلال الأحمر السوري وإنما لبعض المنظمات الدولية الداعمة للمسلحين وللهلال الأحمر القطري أي(جبهة النصرة)""",0,msa,arsarcasm_train
حتى اعتصام أولياء الأمور قدام مدرسة مخوفنهممن صباح الله خير واقفين چنهم نواطير,0,msa,arsarcasm_train
يقولك الجيش المصري رجال وهما اصلا مبيقولش تمريض غير بنات وبس لا اكاديمي ولا معهد ولا ولد يكون تمريض عسكري,0,msa,arsarcasm_test
إبراهيم محلب هايدخل التاريخ وهايحل مشكلة سد النهضة وإبقو إفتكرو إن مدرستى دى لاسال قدمت هدية لمصر من أحد خريجيها الناجحين,0,egypt,isemeval_ar_train
"المحكمة الابتدائية, الكاتب يكتب بخط يده",1,algerian,training_generated
حبيتلكن حب من غير حنان وصحبتلكن صحبة من مالهاش أمان رحت لحكيم واكتر ولقيت بلوتى ان اللى جوه القلب مش ع اللسان ًعجبى #صلاح_جاهين,1,egypt,arsarcasm_train
يا جمااااله 😫❤️ الألوان الصراخه كهذه جميلة في المغاسل او الاحزمة او في جدران المداخل بتصاميم مدروسه ! بس مشكلته غالي 😢 https://t.co/g0I98Xqy8F,0,msa,arsarcasm_test
@RTarabic روسيا استخدمت جميع الاسلحه المحرمه 🖕🏻🖕🏻🖕🏻,0,levant,ar_sarcasm_hf_train
"الوزارة وزعت أعلام, الأعلام ممزقة",1,msa,training_generated
"""@saadhariri الرئيس #سعد_الحريري مع موفد #البابافرنسيس المونسينيور كارلوس أزيفيدو أمام شجرة بيت الوسط https://t.co/DhTYrrDJWU""",0,msa,arsarcasm_train
"الوزارة دشنت منصة الشكاوى, كل ما تكتب شكوى تختفي",1,msa,training_generated
#عاجل 🔴الان الان طيران التحالف يستهدف دبابة حي الروض ومن عليها كافة في #تعز #اليمن ادعس ادعس,0,levant,ar_sarcasm_hf_train
اكثر مايثيرني حفيظتي هو النقاش بين العراقيين بتويتر عود واحد ناصب عالاخر ههههه يابه انتم,0,msa,arsarcasm_test
"""@challenging_sam اجتماع لوزراء الخارجيه ف الجامعة العربيه اللي مقرها القاهرة. كل دول مش جايين لمصر دول جايين لجامعة الدول العربية. بسيطة😊""",1,egypt,arsarcasm_train
بما إنّو خف علك نفس النكتة،في 3 وزارات دولة تعكس نفَس العهد وما يحمل.أهمها لشؤون النازحين، الملف والتحدي الأكبر ب… https://t.co/hUIo9puqd4,1,msa,ar_sarcasm_hf_train
يارب تضيفوني 🐹,0,msa,isemeval_ar_test_A
#عطنا_تغريده_مهايطيه ميريام فارس يوم غنت انا مش انانيه كانت تقصدني.,1,gulf,ar_sarcasm_hf_train
RT @ahmad_hattab_1: @RevolutionSyria أوباما هو العدو الأول وهو من سمح للروس بدمار سوريا وهو من منع تسليح الثوار والله لو أراد أسقاط النظام…,0,levant,ar_sarcasm_hf_train
"الوزير تفقد مصنع السجاد, السجاد غير مكتمل",1,msa,training_generated
"""@addouniatv تقصد دمشق اللي هي فرع موسكو بسوريا""",1,levant,arsarcasm_train
كنائس مدينة #الناصرة رفعت الآذان اليوم ردا على القرار الصهيوني بحظره في #القدس #لن_تسكت_المآذن https://t.co/CEUKJ5f8dt,0,levant,ar_sarcasm_hf_train
RT @7amodi136: عمايلك يا سيسي .. لا تلعب مع السعودية يا عميل.. هيا روح صوت لروسيا براحتك ذحين #ايقاف_امداد_مصر_بالنفط,1,msa,ar_sarcasm_hf_train
البيان: #دبي أول مقر إقليمي لـ«أمازون» في الشرق الأوسط https://t.co/OsJ3LjUAkG - #الإمارات #بالعربي,0,levant,ar_sarcasm_hf_train
مقال رائع لخالد منتصر,0,msa,arsarcasm_train
"""#اليمنية| مدير امن #لحج يتفقد عدد من المرافق الأمنية والحكومية بالمحافظةhttps://t.co/0zvqq3NZEW#التحالف_العربي_سند_اليمن""",0,msa,arsarcasm_train
"محطة مترو, السلم الكهربائي عطلان",1,egyptian,training_generated
"@fezaru ""والله اني قاري في غوغل انه حلال"" 😂😂😂💔",0,egypt,ar_sarcasm_hf_train
يلااااا قسمو #اليمن يا دول العار !! من يشتي عدن و من يشتي حضرموت و من يشتي مأرب و شبوة ؟؟ اصلاً معنا شعب يستحق ان يقع فتافييت لانهم عادهم كل طرف يا طبال لسيد و لأسياد !!,1,gulf,arsarcasm_test
"""#الولايات_المتحدة 🇺🇸 عاجل | #ترامب يختار الجنرال المتقاعد جيمس ماتيس وزيرا للدفاع""",0,msa,arsarcasm_train
"""@demo_49 @T0T_3 ينطبق على جستن بيبر 😂😂😂""",0,msa,arsarcasm_train
رونالدو قالهم السلام عليكم العرب قالو رونالدو دخل للاسلام 😆😂,1,magreb,isemeval_ar_train
@whitemoca1 @Virdelet @Hamad_5_5 @Mr_Som3a4شصمونه😂لو نخليه مبدئياً #بوكيمون_سن_موناو اقتراح حمد #بوكيمون3DSواذا في اقتراحات من متابعينكم,1,egypt,ar_sarcasm_hf_train
"""بحاول من يومين احجز عن طريق الويب سايت بتاعكم وفيه مشكلة تقنية ""كالعادة"" @EGYPTAIR""",0,egypt,arsarcasm_train
"أعتقد ""العبقري"" يوسف الحسيني بيتكلم بسخريه..معلش لسه عمروأديب علي صغير..بكره يتعلم أصول ال",1,msa,arsarcasm_test
الكثير من الشباب من الاولاد والبنات حديثي القياده لا يعلم ماهي المنطقه العمياء اثناء القياده وربما البعض يرسب اثناء الاختبار لعدم معرفته بها لانه اول مره يسمع بها ولا يدري ماهي المنطقه العمياء👇 https://t.co/s5dnkVCFxD,0,msa,arsarcasm_test
ألظلم يأتي من أشخاص و جماعة و ليس من البلد و بالتالى بحب بلدى بحب بلدى,0,msa,arsarcasm_train
شركات الاتصالات مدري وش يبون من اعلاناتهم.. لاتكوني بطاطا ؟؟ واختاري نوع الخدمة ؟؟ حاولت اربط بين الاثنين عجزت #الاتصالات #اعلان_ذكي,1,gulf,arsarcasm_train
"من ذكـائهـا ,, #رئيسة_كرواتيا قالت في حالة فـــوز بلـدهـا بـ كـأس الـعـالـم , ســوف تـمـنـح كراوتيا مليون تأشيرة سياحية مجانـآ .. شوف الناس دي بتعمل إيـه عشان بلدها , إحنا عندنا المسئولين بيسرقوا الآثـار و يبيعوها , أوووم السايح لما يجي يتفرج علينا بـدلا من الآثـار,",0,msa,arsarcasm_test
