text,label,dialect,source
عاااااااجل :تأجيل مراسم جنازة فيدول #كاسترو لعدم وصول #صالح والحكومة الكوبية تقول أن كاسترو اوصى بإحراق علي... https://t.co/UmYTjbanx4,0,levant,ar_sarcasm_hf_train
"عون أدعو الشعب اللبناني للتظاهر من أجل دولة القانون و الدستور , و لك يا عمي تظاهرة مين و الناس نايميين القدر",1,levant,arsarcasm_test
"""قتلوه بسبب هذا القسمقتلوه لانه دعى للعيش المشتركقتلوه لانه يريد وحدة الوطن والمواطنينقتلوه لانه الاقوى… https://t.co/5wBaq14Gsm""",0,msa,arsarcasm_train
جيتني صدفه انتظرها 😔 ❤️ .,0,levant,isemeval_ar_test_A
"""كان محد خلا بناته يدرسون . #ماذا_لو_المدارس_مختلطه""",0,gulf,arsarcasm_train
"""#واشنطن: الكويت وسّعت فجأة صفقة مقاتلات «إف - 18».. كانت 24 مقاتلة وأصبحت 40 بزيادة 7 مليارات دولار#الكويت""",0,msa,arsarcasm_train
المولد النبوي الشريف مروة الجادرجي ..بغداداحتفلت الامة الاسلامية بولادة النبي الكريم محمد صلى الله علية وسلم... https://t.co/bhF7VmvfCe,0,levant,ar_sarcasm_hf_train
"بوليت ياغوبيان صارت بالمجلس النيابي .. لحقو على لعي وفلسفة وطق حنك وقال تحتج على عدم احتساب صوتها في مجلس النواب وهي تنتخب ""نادين لبكي"" !!!! شو جاب نادين لبكي ع مجلس النواب ما كان ناقصنا بهالمجلس إلا بوليت #سفسطة #شوفيني_يا_منيرة",0,msa,arsarcasm_test
أتمنى لو مليش نصيب في حاجة متعديش عليا و مشُفهاش ولا كإنها موجودة.,0,egypt,arsarcasm_train
#سورياباقي القليل جدأ من العصابات داخل احياء #حلب الشرقية..ساعات قليلة ويعلن عن تحرير حلب وتصبح المدينة آمنة بالكا… https://t.co/YL9wnsZTIN,0,levant,ar_sarcasm_hf_train
هو كان اسمه بوتر وكان دايما يتأخر في التصوير والمخرج يكلمه يقله هاري بوتر هاري بوتر لحد ماطلعت عليه..,0,msa,arsarcasm_train
اللهُم إجعلني في تدبِيرك وتيسيِرك وتسخيرك❤️,0,msa,arsarcasm_test
"""الرئيس ميشال عون:لعدم اللجوء الى الخارج بغية الحصول على منفعة على حساب مصلحة الوطنترجمةفي 25 حزيران 2016حسن... https://t.co/HScsbavbO9""",0,levant,arsarcasm_train
سوريا النائب قربي: ندعو المجتمع الدولي للضغط على تركيا لاغلاق الحدود أمام المجموعات الإرهابية ادلب حلب داعش جبهة النصرة,0,msa,isemeval_ar_train
القرار يدعو إلى نشر مراقبين حول مداخل حلب وداخل أحيائها الشرقية لفترة غير محددة,0,msa,isemeval_ar_train
"تحويل نبيه الجحش للجنح , مش الجنح دي للحاجات الخفيفة , شتيمة , واحد زق واحد وقعه عالأرض , واحد لطش واحد بالقلم,, مش كده ؟؟ بس إللي عمله نبيه الجحش أكبر من كده بكتيييير , يرقي لجرائم القتل العمد يا قضـاة مصر, ولا زال #القضاء_الشاخخ شـاخخ",0,msa,arsarcasm_train
"""القدس العربي||هل سيقوم نجلا #حسني_مبارك و الفريق #أحمد_شفيق بالترشح للإنتخابات الرئاسية في 2018 ؟ ..… https://t.co/aMtCJeEVqE""",0,msa,arsarcasm_train
بدري!! لليش مروح هلكيت ... خليك اخرى شوي,1,levant,isemeval_ar_test_A
"يـاريـت حــد يبعت عنوان مـقــر إذاعــة الـخـوا .... جات التونسية الجديدة لـ الـدواســة .. محتاجين دواسة وعجلة وكلافين مواشي. وخرفان حـنـجـورية .. وخالد علي , عنده مواهب تـرجـح كـفـتـه في الإذاعـة ههههههههههههههه مشوها راس القرد",1,egypt,arsarcasm_train
RT @n_iraq67: @EHSANFAKEEH #افضحوا_العبادي_الجبانالصفحة الرسمية لحيدر العبادي تحذف منشوره الذي هاجم فيه #أردوغان بعد ساعات فقط من نشرهحي…,1,levant,ar_sarcasm_hf_train
_سياسي_ بالاستجواب؟ وزير الاشغال الأمطار التي هطلت على البلاد تقدر نسبتها من 20 إلى 66 ملم وتعاملنا معها علمياً وليس عاطفياً,0,msa,arsarcasm_train
سلاماعلى شهداء الانتصارالعربى ، وتحية الى قواتنا المسلحة التى عبرت بمصر من الهزيمة الى النصر (إن ينصركم الله فلا غالب لكم),0,msa,arsarcasm_train
تتعانق الاخوات#حلب#بورما#غروزني#سربرنيتشا#غزةمع اختهم الكبرى #القدس في خدمة المصالح العليا للامة العربية والاسلامية,0,levant,ar_sarcasm_hf_train
#على_صوت_المطراللهم يسر لهم الصالحين من عبادكاللهم يسر لهم الصالحين من عبادكاللهم يسر لهم الصالحين من عبادك https://t.co/UL3BZH323r,0,msa,arsarcasm_train
ماما ايه و بتباع ايه.... انتي هتعملي فيها بكر رشيد... انتي مدوباهم قبليه 3 ولا 4... اللهم لا اعتراض,0,egypt,isemeval_ar_train
نقطة أخيرة قانون التظاهر الذي يحتاج إلي إعادة النظر في عقوباته كما يقول #الببلاوي أصدره هو في عهده وبنفسه أرائيتم كيف وصل العبث بعقولنا؟!,1,msa,arsarcasm_train
ويبدو أن الحارس كان مرتاحاً في المرمى وذلك لأن ريال مدريد لم يسدد أي تسديدة على المرمى في تلك المباراة.,1,msa,arsarcasm_test
"قرارات مرسي ""انتقامية""",0,msa,arsarcasm_train
الحكومة تراهن على وعى المواطن والمواطن نايم على ودانه ومفكر الحكومة بتحاربه شعب مالوش كتالوج,1,egypt,isemeval_ar_test_A
تعلو وجوههم ابتسامة سخرية ويتحدثون معانه وكأن طاح الحطب وفيما بينهم ويقولون عنا بلطجية اذا اجتمعوا القدر,0,egypt,arsarcasm_train
"الوزير زار المسنين, قعد 10 دقايق",1,msa,training_generated
قليل البخت يلاقى العظم فى اللحمة,1,egypt,isemeval_ar_train
"صيدلية الحراش, الدواء غير متوفر ويرسموك محصول",1,algerian,training_generated
شح الجمال بنوافله؛ كشح الثراء بفواضله، كلاهما يحول الانكسار في نفس المحروم إلى حقد عميق…,0,msa,arsarcasm_test
عندما تعامل أُناس يكرهونك لسبب لديهم وأنت تعاملهم بطيب اللقاء ! وتتخذ موقفاً منهم أنهم ليسو على وجه الأرض! يتسائلون ماذا حصل ؛),0,msa,arsarcasm_test
"الوزارة أطلقت صندوق رعاية الطفولة, الصندوق مفلس",1,msa,training_generated
يا افلاطون,1,levant,isemeval_ar_train
عكر مزاجي اختبار الفيزيا🙂💔,0,msa,arsarcasm_test
"""@ndosh1224 سبحان الله نفس كلام ميريام فارس يوم كانت متعلقه فيني الله يهديك بس ما ابغا اتذكر""",0,gulf,arsarcasm_train
"""#عكس_السير: بان كي مون : بشار الأسد المخفق و الفاشل في القيادة كلف سوريا 300 ألف قتيل https://t.co/9ZCU6YYB7P -#Syria_feed""",0,msa,arsarcasm_train
هوا ينفع المية ترجع لمجاريها يا حج . ينفع بس هترجع وسخه,1,egypt,isemeval_ar_train
"""@Q8Pro طبعا هذول خرفان شهرةيعني تلاقيه يلعب بوكيمونيتكلم عن طلاق براد بيت وانجلينايعني مواكبين الاحداث التافه 💦""",1,magreb,arsarcasm_train
حبٍ يموت .. وحبٍ أقوى من الموت,0,egypt,isemeval_ar_test_A
"مصفاة ينبع, الإنتاج معطل",1,msa,training_generated
"الوزير افتتح مستشفى العظام, الجبس غير موجود",1,msa,training_generated
"الوزارة أعلنت دعم المواد الغذائية, الدعم رفع الأسعار",1,msa,training_generated
أنا سمعت إن The Father هينزل السينمات يوم ١٨ ديسمبر، حد يعرف ده كلام أكيد فعلا ولا لأ؟,0,egypt,arsarcasm_train
بيقولك أخر مره فاز فيها الزمالك علي الأهلي كانت أيام ما كان الحكم بيصفر بصباعه,1,egypt,arsarcasm_train
لن أُصدق كتب التاريخ بعد اليوم وقد رأيت الحاضر يُزيف بلا حياء فكيف بتاريخ كتبه مُنتصر ؟ مجزرة رابعة,0,msa,isemeval_ar_train
استمتع بخصم 20 ريال عند الطلب من هنقرستيشن وللعملا الجدد التوصيل مجانا كود الخصمFKG9WF@ https://t.co/iWKNa4mUIZ,0,msa,arsarcasm_train
هدنة #كيري وإتفاق مسقط لا يساوي شيء على ارض الواقع,0,levant,ar_sarcasm_hf_train
"""@awadhbinsud هطف؟؟ طلع مع بيونسيه في جولتها وجاب ناز في البومه اللي صار رقم ١ وتقول هطف؟؟""",0,levant,arsarcasm_train
بدء موجة هجرة أخرى من إثيوبيا إلى إسرائيل: وصل أمس الاثنين إلى إسرائيل 63 مهاجرا جديدا من إثيوبيا، من أبناء ا... https://t.co/lOp7qEIWSE,0,levant,ar_sarcasm_hf_train
"""حزب الله يدخل الحرب السورية، سعد الحريري يرشح جعجع ، سعد الحريري يرشح فرنجية، سعد الحريري يرشح عون ، اغتيال المبحوح ، انقلاب تميم""",0,msa,arsarcasm_train
"الحكومة وفرت لقاحاً, اللقاح منتهي الصلاحية",1,msa,training_generated
"""@ALAMAWI عندما قامت فرنسا بجرائمها في الجزاير كانت تقول انها في حرب ضد الإرهابيين فهل يمكن ان يكون فعل فرنسا يتماشى مع افعل الرؤوس والمجوس!""",0,msa,arsarcasm_train
لا بد ان تعرف بأن وجودك يشكل فارقاً عظيماً و ان كنت لا ابدي ذلك إلا انك شديد الوضوح علي بطريقة اشعرها .,0,msa,arsarcasm_test
"""اطمنوا ايها النبلاء #تعز بخير فقط روايح جثث الحوثي والمخلوع أزعجت الساكنين حتى الكلاب ترفض لحومهم النجسه🔴التكبير من فوق جبل هان الان #اليمن""",1,msa,arsarcasm_train
"شركة النقل الحضري, الباص يوقف كل 200 متر",1,algerian,training_generated
"الطريق السيار مزدوج, المقطع الواحد مزفت والتاني تراب",1,algerian,training_generated
#اليمنية| #فرنسا تقول قرار #الأمم_المتحدة بشأن حلب خطوة أولى وتطالب #سوريا وحلفاءها بتنفيذهhttps://t.co/JwJFsCVfeh,0,levant,ar_sarcasm_hf_train
"""انا بيب الطقاقه بيونسيه ف عرسي ان شاء الله 😋😭😭😭🙈🙈🙊💕💕""",0,gulf,arsarcasm_train
حبي عظيم تتناساه بس ماتنساه,0,msa,arsarcasm_train
"""@DR_Alnajim @SaudiLink @M7MDWorld من يسمع الاعلام الغربي بعد ان تم صناعة داعش وصدروه لنا نسبو الشعب السعودي كله لداعش""",0,msa,arsarcasm_train
"""نفتخر بيك يا سيسي يا نور عيني نفتخر بيك ياااا رئيسنا يا غالي ❤🌼❤🌼❤🌼❤🌼❤ https://t.co/AKjwWPCv5k""",0,msa,arsarcasm_train
#أنا_حازم #انصاف_الاخوان#الثائر_البغل #مرسي_رئيسى #سنحيا_كراما #الديوث_برهاميوس#انتخبوا_العرص #_,1,egypt,arsarcasm_train
